Sr.No,Smiles,Solvent,AbsorptionMax (nm),EmissionMax (nm),Fluorescent labeling,Total Molweight,molFormula,cLogP,cLogS,H-Acceptors,H-Donors,Total Surface Area,Relative PSA,Polar Surface Area,Druglikeness,Rotatable Bonds,Weiner
15360,Cc1ccc(S(=O)(=O)Nc2cc(-c3ccc(N(C)C)cc3)sc2/C=C/c2ccccc2)cc1,CC#N,415.0,604.0,Yes,474.647,C27H26N2O2S2,6.1709,-7.582,4,1,362.1,0.17661,86.03,-7.3642,6,3381.0
9118,CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,Cc1ccccc1,405.0,476.0,Yes,444.601,C26H28N4OS,5.7075,-7.55,5,0,345.02,0.17216,69.73,3.5845,6,3153.0
14,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,400.0,509.0,Yes,285.264,C14H14F3NO2,2.7689,-3.475,3,0,204.02,0.13033,29.54,-7.2449,4,776.0
4932,O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,CN(C)C=O,389.0,451.0,Yes,266.251,C16H10O4,3.0186,-4.854,4,2,190.66,0.27421,74.6,-1.8442,2,682.0
2540,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,Cc1ccccc1,324.0,478.0,Yes,535.726,C36H41NO3,10.281,-10.319,4,0,431.4,0.091864,46.61,-13.035,13,5356.0
2167,CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,390.63,414.94,Yes,455.643,C34H33N,9.6363,-8.662,1,0,385.24,0.017833,4.93,-7.9612,9,4135.0
11221,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CO,394.0,438.0,Yes,366.443,C23H14N2OS,4.425,-6.139,3,1,274.03,0.21319,81.13,0.61572,2,1820.0
7423,CN(C)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,413.0,536.0,Yes,345.381,C22H20NOP,4.8121,-4.478,2,0,262.58,0.078338,30.12,-11.451,3,1384.0
1998,O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,386.0,466.0,Yes,364.36,C20H13O3PS,3.8566,-3.385,3,0,241.05,0.18917,69.4,-31.09,1,1195.0
13311,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CC#N,463.0,567.0,Yes,292.337,C18H16N2O2,2.6816,-3.546,4,0,231.56,0.16454,41.9,1.5442,3,1153.0
11232,c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,278.0,311.0,Yes,232.285,C16H12N2,3.4896,-4.535,2,0,190.3,0.11529,25.78,-1.7698,2,621.0
15726,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,500.0,529.0,Yes,476.421,C28H35BF2N4,7.4291,-10.926,4,1,370.97,0.074777,36.02,-20.348,12,4329.0
3805,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CS(C)=O,340.0,447.0,Yes,222.29,C15H14N2,2.9736,-4.406,2,0,178.85,0.11915,7.6,-3.1042,2,570.0
5634,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCCCCC,368.0,404.0,Yes,955.151,C66H42N4O2S,15.871,-25.038,6,0,703.68,0.09132,78.16,-2.0981,8,33000.0
10564,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,381.0,433.0,Yes,557.695,C39H31N3O,9.2275,-12.334,4,2,416.88,0.099813,52.15,1.792,3,6165.0
3991,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,311.5,386.5,Yes,296.372,C21H16N2,4.9632,-6.132,2,1,240.87,0.10362,28.68,0.84471,3,1149.0
7078,c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CC#N,354.0,458.0,Yes,630.751,C38H22N4O2S2,10.828,-16.632,6,0,467.32,0.24142,134.32,2.0027,6,9851.0
11077,C(=C/c1cc[n+]2ccc(/C=C/c3ccsc3)cc2c1)\c1ccsc1,CO,432.0,529.0,Yes,346.497,C21H16NS2,5.0133,-7.1,1,0,248.39,0.088329,60.58,-0.67279,4,1557.0
8369,CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,341.0,444.0,Yes,390.528,C28H26N2,6.49,-6.416,2,0,326.82,0.021724,6.48,-3.3506,4,2724.0
3439,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCCCCC,608.0,615.0,Yes,370.209,C23H17BF2N2,4.6533,-6.967,2,0,282.35,0.039702,16.61,-6.2115,1,1833.0
13834,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,375.0,473.0,Yes,334.537,C21H26N2Si,4.452,-5.057,2,0,263.59,0.064911,27.03,-28.955,3,1129.0
7870,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CCO,345.0,430.0,Yes,285.258,C14H11N3O4,1.9343,-3.885,7,2,217.01,0.36648,107.51,-0.78017,4,1108.0
9838,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,382.0,397.0,Yes,727.09,C51H50S2,15.706,-14.347,0,0,563.79,0.072225,56.48,2.1076,10,9537.0
10556,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CCCCCC,361.0,414.0,Yes,533.673,C37H31N3O,8.9727,-11.696,4,2,413.36,0.10066,52.15,2.248,6,5667.0
7256,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,Cc1ccccc1,505.0,588.0,Yes,502.7,C35H38N2O,7.7368,-7.492,3,0,398.93,0.050485,23.55,2.9733,4,5780.0
13123,Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)ccc1-c1cc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2C)ncn1,Cc1ccccc1,375.94,477.0,Yes,674.889,C48H42N4,10.937,-13.582,4,0,517.32,0.056135,32.26,-1.4915,4,11600.0
12201,CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,CC#N,338.0,463.0,Yes,511.652,C32H25N5S,7.041,-8.93,5,2,389.03,0.1824,85.9,3.8625,5,5116.0
11834,CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1CCOC1,458.09,467.29,Yes,448.564,C30H28N2O2,7.3064,-8.278,4,0,327.08,0.12823,44.24,-4.2072,0,2963.0
12941,Cc1cc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)c(C)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,398.0,420.0,Yes,651.851,C50H37N,13.503,-17.556,1,0,510.68,0.0069515,3.24,-0.0025936,6,10700.0
1079,COC(=O)c1c(NC(C)(C)C)oc(-c2ccccc2)c1C(=O)OC,CC#N,334.0,446.0,Yes,331.367,C18H21NO5,3.5151,-4.706,6,1,261.38,0.27412,77.77,-0.7885,7,1218.0
14789,CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,C1CCCCC1,288.0,363.0,Yes,302.38,C19H18N4,2.9543,-4.748,4,0,249.53,0.14006,44.85,-0.33722,3,1304.0
4845,Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CC#N,381.03,419.32,Yes,261.323,C18H15NO,3.476,-4.028,2,0,213.33,0.09333,22.0,2.1063,3,867.0
4531,CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCCl,448.43,516.0,Yes,364.451,C24H20N4,4.3908,-6.217,4,0,283.52,0.11414,33.95,3.21,3,1918.0
15644,CN(C)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,CC#N,325.0,397.0,Yes,313.403,C21H19N3,4.261,-7.297,3,0,250.16,0.085505,21.06,1.7478,3,1286.0
452,CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CC#N,674.0,772.0,Yes,455.237,C24H19BF5N3,4.2128,-7.854,3,0,317.47,0.046493,19.85,-9.0583,4,2849.0
4481,CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOCC,472.0,513.0,Yes,388.224,C23H19BF2N2O,4.534,-7.707,3,0,280.25,0.052703,20.86,-3.2036,2,2068.0
5627,c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCOCC,407.0,549.0,Yes,452.58,C31H20N2S,8.1289,-10.785,2,0,334.79,0.095612,41.43,0.55583,2,3325.0
13413,CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,534.0,544.0,Yes,556.506,C37H35BF2N2,9.1629,-12.413,2,0,419.89,0.026697,16.61,-2.0961,4,4789.0
13740,CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(-n8c9ccccc9c9ccccc98)ccc6-7)s5)c5nsnc45)s3)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClCCl,513.0,611.0,Yes,1295.88,C88H86N4S3,28.846,-27.052,4,0,1006.1,0.09617,120.36,-12.14,26,61000.0
9556,COC(=O)C(NC(=O)CCNc1cccc2ccccc12)c1ccccc1,CCO,330.0,415.0,Yes,362.428,C22H22N2O3,2.8955,-4.316,5,2,288.32,0.20463,67.43,1.069,8,2092.0
11532,c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,CCCCOCCCC,353.0,431.0,Yes,541.652,C38H27N3O,8.7191,-11.925,4,0,429.33,0.092237,42.16,-0.3029,7,6948.0
14204,CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,592.0,722.0,Yes,559.615,C26H25NO9S2,-0.8585,-3.307,10,2,378.09,0.30543,177.87,-16.286,8,5060.0
15199,COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(-c5c(C(C)C)cc(C(C)C)cc5C(C)C)o4)cc3)c2c1,Cc1ccccc1,319.0,437.0,Yes,573.735,C37H39N3O3,9.3674,-13.454,6,0,453.73,0.13867,62.31,1.0601,8,6832.0
10702,O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,398.0,480.0,Yes,353.353,C18H11NO5S,1.2003,-3.576,6,1,239.77,0.31793,101.41,2.352,2,1372.0
868,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CCO,499.0,525.0,Yes,330.342,C20H14N2O3,2.8017,-3.516,5,3,243.08,0.27567,96.4,-0.084567,2,1304.0
14261,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(C)nn(-c4ccccc4)c3nc12,ClCCl,377.0,499.0,Yes,398.465,C24H22N4O2,3.9551,-6.068,6,0,302.95,0.18287,60.25,3.502,4,2370.0
11468,N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CCCCCC,384.0,415.0,Yes,287.321,C18H13N3O,5.5252,-5.232,4,2,231.9,0.21401,68.41,-2.1098,3,1223.0
5809,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,347.0,401.0,Yes,229.157,C10H6F3NO2,1.3826,-2.915,3,1,150.2,0.25506,52.32,-9.7068,1,394.0
12959,CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,C1CCOC1,416.0,661.0,Yes,694.88,C50H38N4,11.578,-14.756,4,0,511.68,0.056754,32.26,-1.4915,2,12300.0
8736,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCO,503.1,586.91,Yes,416.183,C21H19BF2O6,3.4925,-3.289,6,2,302.15,0.186,68.15,-8.2817,6,2839.0
5399,CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(c3)C(=O)c3ccc(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5)cc3C4=O)cc2)c2ccccc21,Cc1ccccc1,446.0,609.0,Yes,774.961,C56H42N2O2,13.004,-17.628,4,0,577.04,0.0575,40.62,-1.1539,4,18400.0
6220,CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,448.0,610.0,Yes,326.419,C18H18N2O2S,2.4463,-4.192,4,0,245.31,0.21825,68.86,3.3158,3,1191.0
12986,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CCN(CC)CC,347.0,391.0,Yes,1035.6,C76H94N2,24.578,-23.213,2,0,868.9,0.011992,8.17,-17.552,32,30600.0
6887,CCCCCCCCCCc1cc(-c2cc(CCCCCCCCCC)c(-c3cccs3)s2)sc1-c1cccs1,CCCCCCCCCCCCCC,380.0,481.0,Yes,611.057,C36H50S4,15.999,-12.926,0,0,508.5,0.16016,112.96,-15.911,21,6580.0
7679,CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,OCC(O)CO,425.0,606.0,Yes,334.441,C25H20N,2.2281,-7.081,1,0,262.22,0.010526,3.88,-2.2242,3,1667.0
8092,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CC#N,381.45,395.01,Yes,270.683,C12H7ClN6,0.9597,-4.18,6,1,198.75,0.34521,93.41,-7.3948,1,666.0
14771,FC(F)(F)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)n3ccccc23)cc1,ClC(Cl)Cl,325.0,480.0,Yes,406.328,C21H12F6N2,5.8476,-8.117,2,0,275.71,0.068623,17.3,-5.8456,4,2311.0
2225,N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,CC#N,315.0,370.0,Yes,474.27,C22H2F8N4,5.909,-8.256,4,0,344.12,0.14257,73.36,-11.12,2,3509.0
6752,CC(C)(C)c1cc(C#Cc2ccc3c(C#Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4c5cc(C#Cc6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc5c(C#Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4c3c2)cc(C(C)(C)C)c1,ClCCl,416.0,439.0,Yes,1077.63,C82H92,26.634,-19.858,0,0,912.82,0.0,0.0,-9.1882,12,36200.0
7308,CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CO,444.0,605.0,Yes,310.308,C17H14N2O4,2.2219,-4.275,6,0,230.47,0.24736,75.36,-4.3948,3,1254.0
11718,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,OCCO,370.0,466.0,Yes,281.287,C12H11NO5S,1.0037,-2.889,6,2,199.79,0.44111,110.16,3.0539,3,711.0
1491,O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,374.0,493.0,Yes,260.38,C14H12OS2,3.7794,-4.479,1,0,195.14,0.27549,73.55,-4.2668,3,527.0
3367,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC#N,373.0,476.0,Yes,297.401,C16H11NOS2,5.1119,-6.552,2,0,228.63,0.28115,89.5,-3.6963,3,896.0
8124,CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,ClCCl,493.0,546.0,Yes,584.801,C40H44N2O2,11.259,-10.486,4,2,486.32,0.10121,65.18,-15.659,14,9120.0
4882,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,NC=O,388.5,512.5,Yes,496.561,C30H28N2O5,6.4067,-9.171,7,1,377.94,0.21861,90.66,-55.463,8,4569.0
3633,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,361.7,395.25,Yes,563.652,C34H33N3O5,6.6123,-10.135,8,1,438.56,0.19648,93.9,-54.86,11,7100.0
12303,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CNC=O,325.5,446.0,Yes,297.356,C16H12FN3S,3.0409,-3.569,3,0,217.36,0.21301,56.01,1.2583,2,867.0
6074,FC(F)(F)c1ccc(-c2pc3ccccc3s2)cc1,CC#N,331.0,430.0,Yes,296.252,C14H8F3PS,4.3133,-4.59,0,0,180.81,0.1126,62.38,-11.894,2,735.0
3102,Nc1ccccc1C(=O)O,CO,334.0,406.0,Yes,137.138,C7H7NO2,0.4674,-1.705,3,2,105.88,0.3911,63.32,-1.5411,1,114.0
1518,N#CC1=C(c2ccc(-c3cccs3)s2)CC1,CCO,367.0,454.0,Yes,243.353,C13H9NS2,3.822,-4.649,1,0,183.55,0.29572,80.27,-3.193,2,456.0
606,COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CO,407.0,429.0,Yes,321.375,C20H19NO3,4.1331,-4.965,4,0,245.3,0.15031,32.62,0.65466,3,1109.0
15441,C1=CN2C[n+]3ccc4ccccc4c3N=C2c2ccccc21,CO,453.0,474.0,Yes,284.341,C19H14N3,0.0928,-4.791,3,0,211.45,0.084275,19.48,0.32333,0,955.0
6886,Cc1ccsc1-c1ccc(-c2ccc(-c3sccc3C)s2)s1,CCCCCCCCCCCCCC,382.0,473.0,Yes,358.573,C18H14S4,7.8972,-8.288,0,0,260.82,0.31225,112.96,0.92545,3,1119.0
15816,CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,767.0,807.0,Yes,1098.37,C72H78BF2N3S2,20.232,-20.918,3,0,829.29,0.073038,82.51,-4.6255,12,29100.0
8823,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,C1CCCCC1,330.0,360.0,Yes,214.219,C13H10O3,2.6908,-4.241,3,0,162.82,0.22817,39.44,-5.3615,0,387.0
6170,CCN(CC)c1ccc(/C=N/c2cc3nc4ccccc4nc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,451.0,551.0,Yes,560.7,C34H36N6O2,6.0108,-6.582,8,2,446.4,0.17531,97.44,2.1875,10,6723.0
10232,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOCC,291.5,405.0,Yes,246.312,C17H14N2,3.8972,-5.141,2,1,189.91,0.13143,28.68,-0.96557,0,602.0
12671,CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,O,290.0,350.0,Yes,452.552,C29H28N2O3,5.1257,-5.867,5,2,355.67,0.17156,67.11,-2.6107,8,3080.0
11439,OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CN(C)C=O,314.0,378.0,Yes,404.414,C21H24O8,0.6662,-2.696,8,7,290.49,0.3501,150.84,-2.7406,5,2478.0
1598,c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CS(C)=O,416.0,460.0,Yes,270.33,C20H14O,5.4891,-6.436,1,0,217.07,0.065002,13.14,-0.3225,2,871.0
8783,CCCCCCn1c2ccccc2c2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,CS(C)=O,405.0,542.0,Yes,435.565,C30H29NO2,7.2552,-6.757,3,0,350.2,0.085408,31.23,-9.6504,7,3469.0
9178,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,348.0,412.0,Yes,281.398,C19H23NO,4.9781,-4.58,2,1,239.43,0.10279,32.59,-0.9969,4,1030.0
1145,COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CO,448.0,532.0,Yes,389.387,C17H15N3O6S,0.2865,-2.596,9,2,269.31,0.38762,137.24,-1.1397,4,1838.0
4426,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCCCCC,458.0,564.0,Yes,285.351,C13H7N3OS2,4.0658,-4.166,4,0,205.23,0.42752,108.29,3.4172,2,662.0
10996,CCOC(=O)c1c2c3c(cccc3c3cc4ccccc4cc13)N(C)C2=O,CC#N,398.0,413.0,Yes,355.392,C23H17NO3,5.0408,-7.277,4,0,257.64,0.15382,46.61,-1.7142,3,1540.0
2951,CC1(C)c2cc(C#N)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,CC#N,375.0,620.0,Yes,400.48,C28H20N2O,6.671,-10.049,3,0,302.48,0.089626,36.26,-5.822,1,2441.0
2550,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCCC,343.4,406.7,Yes,527.822,C34H45NO2Si,10.97,-9.084,3,0,424.82,0.069747,37.38,-59.065,13,4848.0
4223,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC#N,306.0,362.0,Yes,622.628,C35H30N2O9,6.3762,-8.48,11,1,470.0,0.27383,143.26,-56.168,13,8459.0
635,COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,C1CCCCC1,415.0,425.0,Yes,309.339,C19H16FNO2,4.3039,-5.261,3,0,229.39,0.11714,23.39,-0.68534,2,989.0
12365,c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccccc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,340.0,440.0,Yes,651.771,C46H29N5,10.354,-13.655,5,0,494.7,0.10259,56.49,0.1816,5,8841.0
13823,CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCOCC,334.0,410.0,Yes,377.524,C21H26F3NSi,5.4647,-5.062,1,0,271.34,0.013083,3.24,-31.865,4,1411.0
1650,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CS(C)=O,408.0,583.0,Yes,575.684,C31H33N3O6S,5.0696,-5.827,9,1,438.82,0.26311,135.3,-52.181,13,6885.0
14952,F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,C1CCOC1,566.0,597.0,Yes,489.159,C27H17BCl2F2N2,6.2773,-9.981,2,0,342.0,0.032778,16.61,-2.9296,3,2874.0
12558,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CC#N,320.0,400.0,Yes,489.614,C29H35N3O4,7.7419,-9.572,7,0,410.32,0.19772,83.41,-12.414,15,5556.0
10720,CCCCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CCCC)c6ccccc6[n+]5CCCC)cc4)cc3)cc2)[n+](CCCC)c2ccccc21,O,303.0,397.0,Yes,689.001,C48H56N4,4.5408,-11.332,4,0,568.66,0.033869,17.62,-0.20751,16,12800.0
14406,COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,ClC(Cl)Cl,366.0,502.0,Yes,494.592,C34H26N2O2,7.776,-9.186,4,0,388.94,0.10783,44.24,-1.6505,6,4347.0
15664,O=S(=O)(/N=c1\oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54)C(F)(F)F,ClC(Cl)Cl,460.0,558.0,Yes,543.52,C30H16F3NO4S,8.4683,-10.174,5,0,363.76,0.17649,77.25,-21.847,3,4206.0
793,N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,Cc1ccccc1,343.0,443.0,Yes,454.488,C29H18N4O2,5.4765,-9.905,6,0,346.43,0.19776,106.29,-12.534,2,3460.0
8699,CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,CO,627.0,658.0,Yes,531.785,C37H45N3,3.6118,-7.082,3,0,423.99,0.002618,10.13,1.8457,8,5218.0
5880,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CCO,374.0,605.0,Yes,253.344,C17H19NO,3.4364,-4.764,2,0,200.47,0.082756,20.31,-2.9125,2,640.0
7623,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CN(C)C=O,527.0,611.0,Yes,554.641,C33H34N2O6,5.5205,-6.065,8,1,437.43,0.18133,96.38,3.779,11,7384.0
10762,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,372.5,442.0,Yes,286.329,C20H14O2,4.9318,-6.583,2,0,219.15,0.10513,26.3,-4.4355,3,997.0
15279,CCCCCCCc1cc2c(o1)=CC1=C3c4cc5oc(CCCCCCC)cc5n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]=21,C1CCOC1,676.0,691.0,Yes,584.232,C28H34B2F4N6O2,6.3341,-11.663,8,0,422.0,0.15486,78.08,-22.083,12,6330.0
14257,CCCCc1cc2cccc3cc(CCCC)c4cc(-c5cc6[b-]7c(c5)c(CCCC)cc5cccc(cc6CCCC)[n+]75)cc1[b-]4[n+]23,C1CCCCC1,426.0,550.0,Yes,628.517,C44H50B2N2,11.81,-14.93,2,0,448.02,-0.083836,8.2,-11.749,13,7804.0
12760,COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,550.0,583.0,Yes,640.58,C41H39BF2N2O2,8.8502,-11.784,4,0,459.97,0.067852,35.07,-3.8166,5,6528.0
