Chromophore_SMILES,Solvent_SMILES,Actual_Absorption,Actual_Emission,MACCS_Pred_Abs,MACCS_Pred_Em,Error_Absorption,Error_Emission,Reference_DOI,Within_AD,Model,Random_Seed,Source_File,File_Hash
[NH2+]=C1C=CC2=C(C3=CC4=C(C=C(OC)C=C4)C=C3)C5=C(C=C(O)C=C5)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=CC=C3)C4=C(C=C(O)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OCO4)=C4C=C3)C5=C(C=C(O)C=C5)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C=CC=C4)=C4C=C3)C5=C(C=C(O)C=C5)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(SC)C=C3)C4=C(C=C(O)C=C4)OC2=C1,O,500.0,530.0,515.7923571428571,537.0999571428573,15.7923571428571,7.099957142857306,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,C(Cl)Cl,356.0,461.0,327.31316666666663,425.84515600000015,28.686833333333368,35.154843999999855,10.1016/j.jphotochem.2013.07.007,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C1(OC(C2=CC=C(N3C4=CC=CC=C4C5=C3C=CC=C5)C=C2)=C6)=C6C=C(C=C7C8=CC=C(N(C9=CC=CC=C9%10)C%11=C%10C=CC=C%11)C=C8)C(O7)=C1,C(Cl)Cl,357.0,402.0,366.7555476190476,456.196105,9.755547619047547,54.19610499999999,10.1021/acs.accounts.6b00595,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3)\C=C\c1cc(OC)c(OC)c(OC)c1)C(=CC=2C)C,CO,567.0,581.0,562.8284333333334,563.4880561904763,4.171566666666649,17.5119438095237,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
N#C/C(C1=CC=C(C#N)C=C1)=C\C(C=C2)=CC=C2C3=CC=C(N(C4=CC=C(C5=CC=C(C=O)C=C5)C=C4)C6=CC=C(C7=CC=C(/C=C(C#N)/C8=CC=C(C#N)C=C8)C=C7)C=C6)C=C3,C1CCOC1,418.0,578.0,444.6492668809524,552.9452283968254,26.649266880952386,25.05477160317457,10.1002/ajoc.201500488,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C#CC2=CC(C#N)=C(C#CC3=CC=CC=C3)C=C2C#N)C=C1,C(Cl)(Cl)Cl,449.0,579.0,416.32285999999993,547.0771666666666,32.677140000000065,31.92283333333341,10.1021/acs.jpca.5b05077,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CN4CCC5(OCCO5)CC4)C=C3)C6=C(C=C(N5CCCCC5)C=C6)OC2=C1,O,535.0,570.0,578.3585333333333,584.0704706666668,43.3585333333333,14.07047066666678,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,570.0,578.3585333333333,584.0704706666668,43.3585333333333,14.07047066666678,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=C(OC)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,570.0,578.3585333333333,584.0704706666668,43.3585333333333,14.07047066666678,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(F)C(C)=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,570.0,578.3585333333333,584.0704706666668,43.3585333333333,14.07047066666678,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(OC)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,535.0,570.0,578.3585333333333,584.0704706666668,43.3585333333333,14.07047066666678,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC4=C(C=C(OC)C=C4)C=C3)C5=C(C=C(N(CCCC)CCCC)C=C5)OC2=C1,O,535.0,570.0,578.3585333333333,584.0704706666668,43.3585333333333,14.07047066666678,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(OC)=CC=C3)C4=C(C=C(N(CCCC)CCCC)C=C4)OC2=C1,O,535.0,570.0,578.3585333333333,584.0704706666668,43.3585333333333,14.07047066666678,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(CN4CCOCC4)=CC=C3)C5=C(C=C(N(CCCC)CCCC)C=C5)OC2=C1,O,535.0,570.0,578.3585333333333,584.0704706666668,43.3585333333333,14.07047066666678,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C=CC=C4)=C4C=C3)C5=C(C=C(N(CCCC)CCCC)C=C5)OC2=C1,O,535.0,570.0,578.3585333333333,584.0704706666668,43.3585333333333,14.07047066666678,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(SC)C=C3)C4=C(C=C(N(CCCC)CCCC)C=C4)OC2=C1,O,535.0,570.0,578.3585333333333,584.0704706666668,43.3585333333333,14.07047066666678,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(C)ON=C3C4=C(Cl)C=CC=C4F)=O)C=C2,CS(=O)C,427.0,553.0,437.7913390476191,523.6880585714284,10.79133904761909,29.31194142857157,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCNC1=C(C)C=C2C(OC3=C(/C=C/C4=[N+](C)C(C=CC=C5)=C5C4(C)C)CCCC3=C2C6=CC=CC=C6C(O)=O)=C1,CCO,688.0,721.0,695.4090222222223,713.6198333333334,7.409022222222347,7.380166666666582,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1([N+]2=C(N3CCOCC3)C=CC2=C(C4=CC=C(C)C=C4)C5=CC=C(N6CCOCC6)N15)F,C(Cl)Cl,570.0,604.0,566.9611666666667,622.9545166666666,3.038833333333286,18.954516666666564,10.1039/C8CC00238J,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1N2C3=CC(N(CC)CC)=CC=C3C=C2C=C(C4=CC=C(C(F)(F)F)C=C4)N1CCCC(OCC5=CC=CC=C5)=O,CCO,393.0,540.0,433.32078666666655,488.1557442857144,40.32078666666655,51.84425571428562,10.1021/acs.joc.5b02066,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)N2C(C3=CC=C(Br)C=C3)=CC(C4=CC=CC=C4)=C2N=C5C(C6=CC=CC=C6)=CC(C7=CC=C(Br)C=C7)=[N+]15,C(Cl)(Cl)Cl,658.0,687.0,685.3865714285714,681.393542857143,27.38657142857141,5.606457142857039,10.1039/c1cp22396h,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C1=CC=C2C=C(C(CC)=O)C=CC2=C1)C,C(Cl)(Cl)Cl,357.0,440.0,352.4936799999999,458.4046133333334,4.506320000000073,18.404613333333373,0006-2960/79/0418-30,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCCOC1=CC(/C=C/C2=C(OC)C=C(N3CCCC3)C(OC)=C2)=C(OCCCC)C=C1/C=C/C4=CC=NC(C5=NC=CC(C)=C5)=C4,CC#N,417.0,526.0,418.12285238095234,531.1286242857142,1.122852380952338,5.1286242857141815,10.1021/acs.joc.5b02345,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1([N+]2=C(N3C(C=CC=C4)=C4C=N3)C=CC2=C(C5=CC=C(C)C=C5)C6=CC=C(N7N=CC8=C7C=CC=C8)N16)F,C(Cl)Cl,546.0,576.0,578.2205476190476,621.0455555555558,32.22054761904758,45.04555555555578,10.1039/C8CC00238J,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],CC1=CC=CC=C1,424.0,525.0,416.3391333333333,583.5458,7.660866666666664,58.54579999999999,10.1021/acs.joc.9b02267,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)[O-],CC1=CC=CC=C1,424.0,525.0,416.3391333333333,583.5458,7.660866666666664,58.54579999999999,10.1021/acs.joc.9b02267,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN1C(C(C2=NC3=C(C=CC(C(C4=CC=CC=C4)=O)=C3)N2)=NC(C(OC)=O)=C5)=C5C6=CC=CC=C16,C(Cl)(Cl)Cl,387.99,432.87,386.719553,485.24718599999903,1.27044699999999,52.37718599999903,10.1039/c9nj04256c,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCN(CC)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)O3, C1CCCCC1,431.0,512.0,477.1405133333334,523.0921741666667,46.14051333333339,11.092174166666725,10.1021/acs.joc.7b02978,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
COC(C=C1)=CC=C1C(C2=NSN=C32)=CC=C3C4=NC5=C(N4C6=CC=CC=C6)C7=C(C=CC=C7)C8=C5C=CC=C8,CC1=CC=CC=C1,419.0,549.0,412.631512857143,561.1812838095232,6.3684871428570204,12.181283809523164,10.1039/C9TC00157C,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
BrC1=CC=C(C=C1)C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=N2,CS(=O)C,388.0,524.0,374.9220253333333,471.7108979682537,13.077974666666762,52.28910203174632,10.1021ja204016e_0306,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(Cl)C=C6,O,480.0,569.0,455.2401952380953,564.199838095239,24.75980476190472,4.800161904761012,10.1016/j.tet.2018.04.063,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(OC)ccc1F)C=CC=2,CS(=O)C,555.0,571.0,551.95086,555.5818009523808,3.0491399999999658,15.418199047619169,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Clc1c(cccc1OC)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,555.0,571.0,551.95086,555.5818009523808,3.0491399999999658,15.418199047619169,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(OC)c(F)cc1)C=CC=2,CS(=O)C,555.0,571.0,551.95086,555.5818009523808,3.0491399999999658,15.418199047619169,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(ccc1)C#N)C=CC=2,CS(=O)C,555.0,571.0,551.95086,555.5818009523808,3.0491399999999658,15.418199047619169,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Clc1cc(cc(Cl)c1)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,555.0,571.0,551.95086,555.5818009523808,3.0491399999999658,15.418199047619169,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(ccc1)B(O)O)C=CC=2,CS(=O)C,555.0,571.0,551.95086,555.5818009523808,3.0491399999999658,15.418199047619169,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1ccc(OCCCN(C)C)cc1)C=CC=2,CS(=O)C,563.0,583.0,588.5640087301585,618.0420066666669,25.564008730158548,35.04200666666691,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cccc(C(C)(C)C)c1O)C=CC=2,CS(=O)C,563.0,583.0,588.5640087301585,618.0420066666669,25.564008730158548,35.04200666666691,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Clc1cc(\C=C\c2n3c(C=C4[N+](=CC=C4)[B-]3(F)F)c(c2)C)c(O)cc1,CS(=O)C,562.0,581.0,562.8660833333332,575.9467123809524,0.8660833333332221,5.053287619047637,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=C(OC)C=C4)=C5)=C5S3)[B-](F)(F)O2)C=C1,C(Cl)Cl,437.0,473.0,426.15684285714286,470.24202619047634,10.843157142857136,2.757973809523662,10.1021/acs.joc.9b00566,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
Clc1ccc(cc1)-c1oc(cc1)\C=C\c1n2c(C=C3[N+](=CC=C3)[B-]2(F)F)c(c1)C,CS(=O)C,594.0,629.0,618.4411214285714,646.5107523809523,24.441121428571364,17.51075238095234,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C4=CC=CC=C4[N+]([O-])=O)O3)=O)C=C2,CS(=O)C,431.0,547.0,444.33993333333336,545.4804976190477,13.339933333333365,1.5195023809523036,10.1039/c2cc31662e,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=[N+](C1=CC=C(C2=C(C3=CC=CS3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1)[O-], C1CCCCC1,451.0,549.0,466.4068823809523,534.2626033333331,15.406882380952313,14.737396666666882,10.1021/acs.joc.7b02978,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-](N1C2=CC=C1)(F)N3C(/C2=[NH+]\C)=CC=C3,CCOC(=O)C,398.5,444.5,410.493,453.574,11.992999999999997,9.074000000000012,book,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]([N+]1=CC=CC1=C2NC)(F)N3C2=CC=C3,CCOC(=O)C,398.5,444.5,410.493,453.574,11.992999999999997,9.074000000000012,book,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC=C(Cl)C=C1)C2=NN(N=C2C3=CC=CC=C3)C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4,C1CCOC1,357.0,540.0,349.1574266666667,478.3079342857142,7.842573333333291,61.692065714285775,10.1039/C9CC00262F,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C(C=C1)=CC=C1C2=CC=NC3=NC(C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=NN23,C(Cl)Cl,401.0,462.0,406.2417232387056,480.10579911111023,5.241723238705617,18.10579911111023,10.1021/jacs.6b03890,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(Cl)=C(F)C=C3)C4=C(C=C(N(C)C)C=C4)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(F)=CC=C3)C4=C(C=C(N(C)C)C=C4)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(Cl)=CC=C3)C4=C(C=C(N(C)C)C=C4)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CN4CCC5(OCCO5)CC4)C=C3)C6=C(C=C(N(C)C)C=C6)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(CN4CCOCC4)=CC=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(CN4CCCCC4)=CC=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CN4CCCCC4)C=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CN4CCCC4)C=C3)C5=C(C=C(N(C)C)C=C5)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(C)=CC(C)=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(CCC)C=C3)C4=C(C=C(N5CCCCC5)C=C4)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C4=CC=CC=C4)C=C3)C5=C(C=C(N5CCCCC5)C=C5)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=C(OC2=C1)C=C(C=C3)N(CCCC)CCCC)C4=CC=C(C=C4)N(C)C,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC(CN4CCCCC4)=CC=C3)C5=C(C=C(N(CCCC)CCCC)C=C5)OC2=C1,O,530.0,570.0,567.1434266666666,579.2438573333335,37.14342666666664,9.243857333333494,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC(C)(C)C(C=C1)=CC=C1C2=C(C3=CC=C(C(C)(C)C)C=C3)C4=C(C=CC=C4)[N+]5=C2C6=CC=C(OC)C=C6C(C7=CC=C(C(C)(C)C)C=C7)=C5C8=CC=C(C(C)(C)C)C=C8,C(Cl)Cl,452.0,538.0,411.9273133333333,553.9206542857144,40.07268666666676,15.920654285714363,10.1021/acs.orglett.8b03015,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C(C=CC(C(C2=CN(CCC[N+](C)(CCCS(=O)([O-])=O)CCCCCCCC)N=N2)=O)=C3)=C3C4(C)C)C4=C1,C(Cl)(Cl)Cl,402.0,559.0,450.0060837142856,512.7442822222223,48.00608371428564,46.2557177777777,10.1021/acschembio.7b00658,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(C(F)(F)F)C=C4,CO,405.0,514.0,408.5979977777778,515.582523968254,3.5979977777777776,1.5825239682540089,10.1002/anie.201308826,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,CC1=CC=CC=C1,388.0,441.0,385.3587971428571,454.5041142857141,2.6412028571429005,13.50411428571408,10.1016/j.dyepig.2014.05.035,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5CC(C)CC(C)C5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,C(Cl)(Cl)Cl,686.0,741.0,692.4216380952382,701.1572333333331,6.421638095238222,39.84276666666688,10.1039/c9ob00568d,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1oc3c(c1)cccc3)C=CC=2,CS(=O)C,577.0,592.0,623.2192880952381,648.4186571428571,46.219288095238085,56.41865714285712,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(ccc1)C)C=CC=2,CS(=O)C,555.0,570.0,583.67308015873,592.6677628571429,28.673080158730045,22.66776285714286,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(Oc3ccccc3)ccc1)C=CC=2,CS(=O)C,555.0,570.0,583.67308015873,592.6677628571429,28.673080158730045,22.66776285714286,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(Oc3ccc(OC)cc3)ccc1)C=CC=2,CS(=O)C,555.0,570.0,583.67308015873,592.6677628571429,28.673080158730045,22.66776285714286,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
F[B-]1(F)[N+]=2C(=Cc3n1c(cc3C)\C=C\c1cc(OC)ccc1)C=CC=2,CS(=O)C,555.0,570.0,583.67308015873,592.6677628571429,28.673080158730045,22.66776285714286,10.1002/minf.201000089,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
