SMILES,Fluorescent
N#Cc1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2ccccc2N(c2ccccc2)c2ccccc21,1
FC1=CC=C2CCCN(C(=O)C3=CC=C(Br)C=C3)C2=C1,0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,1
CN1C(=CC2=C([O-])C(=Cc3oc4ccccc4[n+]3C)C2=O)C(C)(C)c2ccccc21,1
O=C1CCCC2=C1C(c1ccccc1)c1c(c3ccccc3oc1=O)N2,1
Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,1
O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1c1ccc2cc3ccccc3cc2c1,1
C[n+]1ccn(CCCCc2ccc3c(c2)c2ccccc2n3-c2cc(C#N)c(C#N)cc2F)c1,1
N#Cc1nc2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc3c2nc1C#N,1
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,1
O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,1
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,1
O=C1CCC2=CC(=CC=C2N1)S(=O)(=O)N1CCCC1CN1CCCC1,0
O=S(=O)(NC(C1CC1)C1CC1)C1=CC=C(C=C1)C1=CC=CC=C1,0
CCNS(=O)(=O)C1=CC=C(C=C1)C(=O)OCC1=NOC(=C1)C1=CC=CC=C1,0
CN1CCN(c2cccc(/C=C/c3ncc(-c4ccc(OCc5ccccc5)c(OCc5ccccc5)c4)o3)c2)CC1,1
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,1
COc1ccc2c(CC(=O)NN)coc2c1,1
CCCCCc1ccc(C#Cc2cc(C#Cc3ccc(CCCCC)cc3)c3ccc4c(C(=O)c5ccccc5)cc(C#Cc5ccc(CCCCC)cc5)c5ccc2c3c54)cc1,1
O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,1
CC1=CC(CN2C(=O)N(CC3=CC=CC=C3)C3=CC=NC=C23)=NO1,0
CN1C(CNC2=CC=CC=C2N2C=CC(C)=N2)=NN=C1C1=CC=CC=C1,0
COc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,1
CC(C)(C)NC(=O)c1ccc(-c2cc3ccccc3o2)c2ccc3c4ccccc4c4ccccc4c3c12,1
O=C(CCN1CCN(CC1)C1=CC=CC=C1)NC1CCN(CC2CCCC2)CC1,0
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(C)(C)C)cc4)sc3-c3sc(-c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,1
O=C1O/C(=C\c2cccs2)c2ccccc21,1
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(Cl)cc4)ccc(c23)C1=O,1
CC1=NN(CC(=O)NC2=CC=C(NCC3CCCO3)C(F)=C2)C(C)=C1,0
O=P1(c2ccccc2)C(c2ccc(C(F)(F)F)cc2)=Cc2cc3ccccc3cc21,1
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,1
N#Cc1c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(C#N)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c1-n1c2ccc(Cl)cc2c2cc(Cl)ccc21,1
CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc24)sc1-3,1
C1=C(c2ccccc2)S[C@]23C1=C(c1ccccc1)[C@H](c1ccccc12)c1ccccc13,1
CC1=CC=CN2C=C(CN3CCN(CC(=O)NC4CC4)CC3)N=C12,0
CCN(CC1=NC2=C(N1)C(=O)N(C)C(=O)N2C)C1=CC=CC=C1,0
C=CCN1C(CC2=CC=CC=C2)=NN=C1SC1=C2C=CNC2=NC=N1,0
O=c1c(N(c2ccccc2)c2ccccc2)c([O-])c1=[N+](c1ccccc1)c1ccccc1,1
CC1(C)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,1
COC1=CC=C(CCC(=O)N2CCCCC2C2=NC=C(N2)C2=CC=CC(F)=C2)C=C1OC,0
FC1=CC=C(C=C1F)C(=O)N1CCC(CC1)NC(=O)C1=CC=NC=C1,0
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,1
CC(NC(=O)C1=CC=C2CCCC2=C1)C1=NN=C2CCCN12,0
CN1CCN(C(C1)C1=CC=CC=C1)C(=O)CN1C2=CC=CC=C2N=C1C(F)(F)F,0
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,1
CCCCCOc1cc2oc(=O)c3c4ccc(C#N)cc4c4ccc5cccc6c(c1)c2c3c4c56,1
CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,1
CC1=NN(C(C)=C1)C1=CC=C(CNC(=O)C2=CC=CN=C2N2CCCC2)C=N1,0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,1
Cl.CC(C)C1=NN(C)C2=C1C=C(S2)C(=O)N1CCC(N)CC1,0
COC1=CC=CC=C1CN1CCC(CC1)NC1=NC=C(C=C1Cl)C(=O)N(C)C,0
CC1=NC2=CC=CC=C2C(NC(=O)C2=CC=CC(=C2)S(=O)(=O)N2CCCCCC2)=C1,0
ClC1=CC=C(N2N=C(C(=O)N3CCCC3)C3=C2CCC3)C(Cl)=C1,0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4N5c4ccccc4)c4nsnc34)cc21,1
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,1
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,1
O=C(C1CCN(CC1)S(=O)(=O)C1=CC=C(C=C1)C1CCCCC1)N1CCCC1,0
Cc1ccc(C)cc1,1
O=C(N1CCC(CC1)C1=NC2=CC=CC=C2N1)C1=CC=CC(=C1)C#N,0
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,1
CC1CCCCN1C(=O)C1=CN(CC2=CC=CC=C2)C2=CC=CC=C12,0
CC1=CC=CC=C1C1=NOC(CN2N=NC(=N2)C2=CC=CC=C2)=N1,0
CC1=NOC(=N1)C1=CC=C(C=C1)C(=O)N1CCCCCC1,0
c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,1
CC(NC(=O)C1=CC=CC=C1CN1C=NC=N1)C1CC2CCC1C2,0
FC1=CC2=CC=CN=C2C(CN2CCN(CC2)C(=O)C2=CC=C(C=C2)C(F)(F)F)=C1,0
COc1ccc(-c2c3cc4ccccc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,1
CC1=C(C)C2=CC(=CC=C2N1)C(=O)N1CCN(CC2=CC=CC=C2)CC1,0
CCC(NC1=CC(CC)=NC(=N1)C1=CC=NC=C1)C1=NC(=CN1)C1=CC=CC=C1,0
FC1=CC=CC=C1C(=O)NC1=CC=CC(OC2CCCC2)=C1,0
O=C(NCC1=CC=CN=C1)C1=CC=CC=C1OCC1CCCO1,0
COCC(=O)N1CCN(CC1)C(=O)CN1C=CC2=CC=C(Cl)C=C12,0
c1ccc2c(c1)nc1ccccn12,1
CC1(C)N(C(=O)CNC2=CC=C(F)C(Cl)=C2)C2=CC=CC=C2NC1=O,0
COC1=CC=C(C(=O)N2CCC3=CC(OC)=C(OC)C=C3C2)C(O)=C1,0
CC/[NH+]=c1\cc2oc3cc(NCCOC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,1
CC(C)(C)C#Cc1cc2c(C#CC(C)(C)C)c(C#CC(C)(C)C)c3cc(C#CC(C)(C)C)cc4c(C#CC(C)(C)C)c(C#CC(C)(C)C)c(c1)c2c34,1
CC1=NC2=CC=C(C=C2N=C1C)C(=O)NCC1CCCO1,0
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,1
C(=C(c1ccccc1)c1ccccc1)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,1
COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,1
CC1CC2=CC=CC=C2N1C(=O)CC1=C(F)C=CC=C1Cl,0
COC1=CC=CC(=C1)N1N=NC(C(=O)NCC2CCC2)=C1C,0
CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)C)cc3)ccc(-c3ccc(N(C)C)cc3)c2N=C1c1ccccc1,1
CC1=NOC(=N1)C1=CC=C(C=C1)C(=O)N1CCCSC2=CC=CC=C12,0
Cc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,1
ClC1=CC=CC(=C1)C1=NC(CC(=O)NC2=C(C=CS2)C#N)=CS1,0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,1
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,1
CCC(CC)(C(=O)N1CCC(CC1)C(=O)NCC1=CC=CN=C1)C1=CC=CC=C1,0
FC1=CC=CC=C1CNC(=O)N1CCC(CC1)N1C(=O)NC2=CC=CC=C12,0
CC1=CC=C(CCC2CCN(CC2)C(=O)NC2CC2)C=C1,0
COC1=C2N=C(NC(=O)C3=CC=C(C=C3)C3=CN=CO3)SC2=CC=C1,0
COC1=CC=CC=C1NC(=O)C1CCCN(C1)C(=O)CC1=CC=CC=C1,0
CC(=O)Nc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,1
NC(=O)C1=CC=C(N=C1)N1CCCN(CC2=CC=C(F)C=C2)CC1,0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccn3nc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)nc3c2)cc1,1
F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,1
N#CC1=CC=CN=C1NC1CCN(CC2=CC=NC=C2)CC1,0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,1
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,1
COC1=CC=C2NC(=CC2=C1)C(=O)N1CCN(CCO)CC1,0
O=C(NCCN1CCCCC1)C1C2=CC=CC=C2OC2=CC=CC=C12,0
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,1
Clc1ccccc1N1c2sc3ccccc3c2Sc2sc3ccccc3c21,1
CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,1
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,1
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,1
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)ccc1-c1cc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2C)ncn1,1
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(C#Cc4ccccc4)sc3-c3sc(C#Cc4ccccc4)cc32)c(C)c1,1
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,1
CC(NC(=O)C1=CC=C(CN2CCCC2=O)C=C1)C1=CC=C(Cl)C=C1,0
O=C(N1CCCC1CC1=CC=CC=C1)C1=CC=NC(=C1)N1C=NC=N1,0
O=c1[nH]cc(F)c(=O)[nH]1,1
O=C(NC1CC1)C1CCN(CC1)C(=O)C1(CCC1)C1=CC=CC=C1,0
CN1CCN(CC1)C1=NC=CC(=N1)N1CCC(CC1)NC(=O)C1=CC=CC=C1C,0
COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,1
CC(N1CCC(C1)NC(=O)C1=CC=C2C=CNC2=C1)C1=CC=CC=C1,0
CC1=NOC(CNC(=O)C2=C(C)N(N=C2)C2=CC=CC(=C2)C(F)(F)F)=C1,0
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N5CCCCC5)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,1
CCC1=CC=C2N=C(NC(=O)C3=CC=CN=C3)SC2=C1,0
CC(=O)NC1=CC=C(C)C=C1NCC1=NC=C(O1)C1=CC=CS1,0
NC(=O)C1=CC=C(C=C1)C(=O)NC1CCCC2=CC=CC=C12,0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,1
O=C(N1CCCC1)C1=CC=C(OC2=CC=CC=C2)C=C1,0
OC(=O)C1CCCN(C1)C(=O)C1=NC2=CC=CC=C2N=C1,0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1
CC(=O)N1CCC2=CC(=CC=C12)C(=O)NCC1=CC=C(C=C1)C(O)=O,0
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c5c(cc(c34)O2)=NC(C#N)C(C#N)N=5)cc1,1
CC1=CC=CC(=C1)C1=NN=C(CSCC2=CC=CO2)O1,0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,1
CCOC1=CC=CC=C1C1=CSC(NC(=O)C2=CC=C(N=C2)C(F)(F)F)=N1,0
CSC1=NC(=NC(C)=C1C(=O)N1CCCC2=CC(Cl)=CC=C12)C1=CC=CO1,0
CC(NC(=O)C1=CC=C(OCC2=CC=CN=C2)C=C1)C1CC2CCC1C2,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,1
O=C(N1CCC2=C(C1)NC1=CC=CC=C21)C1=NNC=C1,0
CC1=CC(=NN1CCNC1=NC=CN2C=NN=C12)C(F)(F)F,0
N#C/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,1
CCOC1=CC=CC=C1NC1=NC2=CC=CC=C2N1C(C)C,0
CCN(CC1=CC=C2OCCOC2=C1)C(=O)C1=CC=C(OC2=CC=CC=C2)N=C1,0
CN1N=CC=C1C(=O)NC1=CC=CC(COCC2CCCCO2)=C1,0
COC1=CC=C(CN2N=CC=C2NC(=O)CC2CCC=C2)C=C1,0
CC1=CC(Br)=CC=C1NC(=O)CC1=CN2C=CSC2=N1,0
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1
COC1=CC(OC)=C2NC(=CC2=C1)C(=O)NCC1CCCO1,0
Cc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,1
OC(=O)C1=CC=C(NC(=O)CN2N=CC3=CC=CC=C23)C=C1Cl,0
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2ccccc21,1
COC1=CC=CC(=C1)C(=O)NC1=CC=CC(OC2CCCC2)=C1,0
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc2ccc3cccc4ccc1c2c34,1
CS(=O)CC1=CC=CC(=C1)C(=O)NCC1=CC=CN=C1N1C=CC=N1,0
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,1
O=C(N1CCCN(CC2=CC=C(C=C2)C#N)CC1)C1=CC2=CC=CC=C2O1,0
OC(=O)CN(CC1CC1)C1CC(C1)NC(=O)C1=NC=CC2=CC=CC=C12,0
OCC1=CC=CC(NC(=O)C2=CC=C3NC4=C(CCCC4)C3=C2)=C1,0
N#CC1=CC=CC=C1CN1CCN(CC1)C1=CC=CC=N1,0
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,1
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1cccc3cccc-2c13,1
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)Cc1ccccc1-2,1
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,1
CC(=O)N1CCC(CC1)NC(=O)C1=C(C)ON=C1C1=CC=C(F)C=C1,0
COC1=CC=C(C=C1)C1CCCN1C(=O)CC1CC2CCC1C2,0
C(NC1=NN=C(CC2=CC=CC=C2)S1)C1=NN=C2C=CC=CN12,0
Clc1ccc2cc3cccc[n+]3cc2c1,1
CCN1C(=CC2=CC=CC=C12)C(=O)NC1=NC(CC(N)=O)=CS1,0
Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,1
COc1ccc(-c2ccccc2)cc1,1
COC1=CC=C(NC(=O)CN2CC3=CC=CC=C3CC2C(=O)N2CCCC2)C=C1,0
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,1
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,1
CCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(S(=O)(=O)O)ccc1n3CCCCCC(=O)O,1
CCC1=CC=C(C=C1S(=O)(=O)N1CCOCC1)C(=O)NCC1=CC=C(C)C=C1,0
Cc1c(C)n2c(COC(=O)c3ccccc3O)c(C)c(=O)n2c1=O,1
COC1=CC=C(OC)C(=C1)C(=O)N1CCN(CC1)C(C)=O,0
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,1
CCOC1=CC=CC=C1C1=CSC(NC(=O)C2=NNC=C2)=N1,0
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,1
CC(C1=CC=C(F)C=C1)S(=O)CC1=NOC(=N1)C1=CC=CC=C1C,0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2=O,1
CC1(C)CC(NC2CCN(CC2)C2CC2)C2=CC=CC=C2O1,0
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,1
O=S(=O)(N1CCC(CC1)N1CCCC1)C1=CC=C2CCCCC2=C1,0
CN1N=CC=C1CN1CCC(=CC1)C1=CNC2=CC=CC=C12,0
O=C(NC1CCCC1)NC1CCCN(C1)C1=NC=CC=N1,0
c1cc2sccc2s1,1
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)nc2)cc1,1
CN1C2=C(N(CCC3=CC=CC=C3)C(=N2)N2CCN(CC=C)CC2)C(=O)NC1=O,0
CN(C(=O)C1=CC=C(C=C1)N1N=C(C)N=C1C)C1=NC=CC=C1F,0
CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2ccc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc2)cc1,1
FC(F)(F)C1=CC(NC(=O)CN2C(=O)C3CC=CCC3C2=O)=CC=C1Br,0
c1ccc2c(-c3cc4c(ccc5sccc54)s3)cccc2c1,1
CC1=CC=C(C)C(NC(=O)CN2N=C(C3=CC=CC=C3)C3=CC=CC=C3C2=O)=C1,0
C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,1
COc1ccc(CCNC(=O)c2sc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCCc5ccc(OC)c(OC)c5)s4)s3)cc2-c2ccc(C(C)(C)C)cc2)cc1OC,1
NC(=O)C1CCN(C1)C(=O)C1(CCCCC1)C1=CC=CC(F)=C1,0
CCCCc1cc2c3c(c1)-c1ccccc1B(c1c(C)cc(C)cc1C)N3B(c1c(C)cc(C)cc1C)c1ccccc1-2,1
FC1=CC=C(C=C1)C1=NC(CON2N=NC3=CC=C(Cl)C=C23)=CS1,0
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,1
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,1
F[B-]12Oc3ccccc3-c3c4[n+]5c(c([n+]31)-c1ccccc1O2)-c1ccccc1O[B-]5(F)Oc1ccccc1-4,1
CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(C#N)cc4)ccc(c23)C1=O,1
CC1=CC=CC=C1CN1CCC(CC1)NC1=NC=CC=C1C#N,0
CCN(CC)c1ccc(C=Cc2nc3nc4ccccc4nc3s2)c(OC)c1,1
FC1=CC=CC(F)=C1N1C=CC(=N1)C(=O)NC1=CC=C(CN2CCOCC2)C=N1,0
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,1
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,1
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,1
COC1=CC=C(C=C1)C(=O)N1CCN(CC1)C(=O)C1=CC2=CC=CC=C2N1C,0
CC1=NC2=CC=CC=C2N1CCN1N=NC(=N1)C1=CC=C(C=C1)C(N)=O,0
N#CC1=CC(C#Cc2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,1
CC1=C(N=C(NC(=O)C2=CC3=CC=CC=C3O2)S1)C1=CC=C(F)C(F)=C1,0
Fc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(F)cc5)ccc5ccc2c3c54)cc1,1
CN1C=C(C=N1)C1=NC(CNC2=CC=C(Cl)C=C2)=CS1,0
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,1
OC(=O)C1CC2=C(NC3=CC=CC=C23)C(N1)C1=CC=CC=C1,0
O=Cc1cc(O)c(C=O)cc1O,1
CC(N1CCCC(C1)C(=O)NC1=CC=CC=C1)C(=O)N1CCCC2=CC=CC=C12,0
CC1(C)CN(CCS1=O)C1=NN=NN1C1=CC=CC=C1,0
NC(=O)CSC1=CC=CC=C1NCC1=NOC(=N1)C1=COC=C1,0
CC(=O)N1CCN(CC1)C(=O)C1=CC2=C(C)C=C(C)C(C)=C2N1,0
CNc1cc2nc3cc(F)c(F)cc3nc2cc1NC,1
CN(CC1COC2=CC=CC=C2O1)C(=O)C1=CC2=NC(C)=C(C)N=C2C=C1,0
C=CCN(C(=O)C1=CC=CC(=N1)N1C=CC=N1)C1=CC=CC=C1,0
CCCc1cc2c(s1)-c1cc3c(cc1NB2c1ccccc1)-c1sc(CCC)cc1B(c1ccccc1)N3,1
CC(C)C(C)N1CC2=CC=CC(NCC3=NOC(=N3)C3CC3)=C2C1,0
CCN(CC)c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,1
CC1=NOC(=N1)C1=CC=C(C=C1)C(=O)N1CCN(CC2=CC=CC(=C2)C(F)(F)F)CC1,0
COOCc1noc(-c2ccccc2)c1Br,1
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,1
CC(N1CCOC(C1)C1=CC=C(Cl)C=C1)C(=O)NC1=CC=C(C#N)C(Cl)=C1,0
O=C(C(N1CCC(CC1)N1C(=O)NC2=CC=CC=C12)C1=CC=CC=C1)N1CCCCC1,0
CCCN1C=C(NC(=O)C2=NNC(=C2)C2=CC=CC=C2)C=CC1=O,0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,1
COc1cc2cc(/C=C/c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)c(=O)oc2cc1OC,1
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,1
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,1
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6cc(C)ccc6[n+]5CC)cc4)cc3)cc2)[n+](CC)c2ccc(C)cc21,1
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,1
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,1
CCOC1=CC=C(NC2=CC(=NC3=C(C(C)=NN23)C2=CC=CC=C2)C(C)C)C=C1,0
O[C@H]1CCN(C1)C(=O)C1=CC=CC=C1C1=CC=C(CN2C=CC=N2)C=C1,0
C(N1CCN(CC1)C1=CC=CC=C1)C1=CC=C(C=C1)N1C=CC=N1,0
CC1CN(CC2=CC=C(C=C2)C2=CC=CC=C2C#N)C(C)CO1,0
FC1=CC=CC=C1CN1C(=O)COC2=CC=CC=C2C1=O,0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,1
CCOC1=CC=C(C=C1)C(=O)NC1=NC(=NS1)C1=CC=C(OC)C=C1,0
CN1C=C(C=N1)C1=NC(=CS1)C(=O)NC1=NN=C2C=CC=CN12,0
COC1=CC=C(C=C1OC)C(=O)N1CCN(CC1)C1=CC=CC=C1C,0
O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,1
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,1
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,1
